@RELATION PPI
@ATTRIBUTE DIMA REAL
@ATTRIBUTE did  REAL
@ATTRIBUTE ipfam  REAL
@ATTRIBUTE gocell(A/B)  REAL
@ATTRIBUTE gomol(A/B)  REAL
@ATTRIBUTE gobio(A/B)  REAL
@ATTRIBUTE interpro  REAL
@ATTRIBUTE class  {0,1}
@DATA
0.0,0.0,0.0,2.333786953044086,3.5454563675312984,2.3648699375648747,2188.487670298252,1
0.0,0.0,0.0,2.4634995063526683,2.371190625493175,2.4230005469527183,104.45054790059838,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.2283383764737126,2.241997536509826,1.9005203190387423,4376.975340596504,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.2975858076821813,3.1059094067527067,1.8342547989613152,354.5476650049241,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,1.3193633573578132,2.3165553457929153,3.1890042719086473,4178.021916023936,1
0.0,0.0,0.0,2.290399790208619,?,2.4754755821714878,134.380821860419,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.0031259938784562,2.75714325631702,?,45958.24107626329,1
0.3333333333333333,0.0,0.0,3.1399464867715463,2.0872401844321566,1.8983791537217516,817.0353969113472,1
0.0,0.0,0.0,1.9062911235892703,3.189239358747766,1.8789977122227741,135.57003267334304,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,?,2.6946292885829406,2.148148845816308,7659.706846043882,1
0.0,0.0,0.0,2.302377150541892,2.4247111143863527,?,63.30336236399902,1
0.0,0.0,0.0,3.1141489211711133,2.371190625493175,?,25.85555053516922,1
0.0,0.0,0.0,2.302377150541892,0.0,1.6175538351238592,448.3730836708614,1
0.0,0.0,0.0,2.3077498102343146,5.0724900040108,?,883.8123283896787,1
0.0,0.0,0.0,1.7094903413905036,3.1830481956458225,3.080045600986235,720.9135855100125,1
0.0,0.0,0.0,2.302377150541892,2.241997536509826,2.5122016219151835,29.770520535231284,1
0.0,0.0,0.0,2.302377150541892,2.7646939267658834,2.2493458726579187,1856.8986293439712,1
0.0,0.0,0.0,2.1894228700316747,2.7780918163767785,3.1890042719086473,9.367762143551426,1
0.0,0.3333333333333333,0.3333333333333333,2.4634995063526683,20.86301828909107,7.44405973443654,3829.853423021941,1
0.0,0.0,0.0,2.3903508140183414,2.025765116251447,1.5466210130059417,614.8259675754286,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.333786953044086,2.260747404580902,2.176279999622526,75.96403483679883,1
0.0,0.0,0.0,1.3193633573578132,2.3165553457929153,2.646534625309259,152.17960621279238,1
0.0,0.0,0.0,2.577428767487438,2.1263491035711164,3.2454655349250983,450.57099094375775,1
0.0,0.5,0.5,2.1006312370590647,2.590910422426718,2.2761237997133703,1272.2004450176692,1
?,?,?,2.1006312370590647,2.5571418243874224,2.103805429786484,158.47669336642517,1
0.0,0.08333333333333333,0.08333333333333333,2.302377150541892,2.213526597972058,?,179.5243792041535,1
0.0,0.3333333333333333,0.16666666666666666,2.1006312370590647,3.054478246728085,2.2761237997133703,928.4493146719856,1
0.0,0.0,0.0,2.302377150541892,2.8179445187141763,2.3648699375648747,2356.83287570581,1
0.0,0.0,0.0,?,2.8142950650559104,5.615451608354844,6565.463010894757,1
0.0,0.0,0.0,2.3903508140183414,2.3859738424640544,?,16712.087664095743,1
0.0,0.0,0.0,2.1894228700316747,1.417848274220183,1.9629090416614967,91916.48215252659,1
0.0,0.0,0.0,1.3193633573578132,?,2.646534625309259,13.92146643733837,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,?,2.2674319623441814,2.798470332443772,867.1366240804396,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,2.103327449770673,5.521860748215597,729.4958900994174,1
0.0,0.0,0.0,2.333786953044086,3.7248741011382855,2.9212557001151733,145.3225014269195,1
0.0,0.0,0.0,2.7303441354258027,?,?,17.220886585953455,1
0.0,0.0,0.0,3.1141489211711133,4.130091264838088,3.1282092837333395,72.66125071345975,1
0.0,0.0,0.0,2.1894228700316747,2.5771521794571006,3.1890042719086473,673.3808216302314,1
?,?,?,?,?,?,?,1
?,?,?,2.1006312370590647,2.780245536508028,?,47.74882189741641,1
0.0,0.0,0.0,2.0468609713791754,?,2.2907708210908453,150.0677259633087,1
0.0,0.3333333333333333,0.5,2.1894228700316747,4.399031222015507,2.0119099674353107,5744.780134532912,1
0.0,0.0,0.0,2.1894228700316747,3.638960220268618,?,208.9010958011968,1
0.0,0.0,0.0,2.1894228700316747,?,2.2027496017399515,983.0639802409261,1
?,?,?,2.302377150541892,2.621251015808878,4.8671315457587365,1285.5452049304415,1
?,?,?,2.1894228700316747,0.0,?,25.76134589476642,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1006312370590647,?,?,22979.120538131647,1
0.0,0.0,0.0,2.1894228700316747,?,?,47.19716670219594,1
0.0,0.0,0.0,2.333786953044086,2.7780918163767785,2.4230005469527183,1094.243835149126,1
?,?,?,?,2.3536546122974595,?,?,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1006312370590647,2.878112379678109,2.8887993164542767,1276.6178076739805,1
0.0,0.0,0.0,2.9180342796492336,2.3536546122974595,?,6127.765476835106,1
0.0,0.0,0.0,2.1894228700316747,2.5795030594383612,1.7257335806025302,2188.487670298252,1
0.0,0.0,0.0,2.7303441354258027,3.638960220268618,2.95886347898022,207.95584197404207,1
0.0,0.0,0.0,2.1894228700316747,4.136880491557644,2.2493458726579187,1094.243835149126,1
?,?,?,2.1894228700316747,?,2.51659643901819,15.847669336642515,1
0.0,0.16666666666666666,0.0,2.3903508140183414,3.054478246728085,6.793750021680987,477.48821897416406,1
0.0,0.0,0.0,0.0,2.3850429015775747,2.148148845816308,1856.8986293439712,1
0.0,0.047619047619047616,0.047619047619047616,1.8311384654650542,2.025765116251447,3.080045600986235,875.3950681193007,1
0.0,0.0,0.0,2.1894228700316747,2.6946292885829406,2.2761237997133703,750.3386298165436,1
0.0,0.0,0.0,1.3193633573578132,0.0,2.5417586313557603,30638.82738417553,1
0.0,0.0,0.0,2.1894228700316747,2.5613390045563054,2.5122016219151835,69.50206589983108,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1006312370590647,2.278481583540677,2.0418531090911203,322.51397246500557,1
0.0,0.0,0.0,2.143383398979548,2.3536546122974595,1.9997312891962722,122.14814903990244,1
0.0,0.0,0.0,2.1894228700316747,2.182218876863426,?,337.9282432078183,1
0.0,0.0,0.0,1.9062911235892703,?,?,735.3318572202126,1
0.0,0.0,0.0,2.333786953044086,2.41525305869882,3.1890042719086473,2553.235615347961,1
0.0,0.0,0.0,2.1894228700316747,?,?,5570.695888031914,1
0.0,0.0,0.0,2.1006312370590647,2.5444013733352038,2.8918216150157607,1875.846574541359,1
0.0,0.08333333333333333,0.08333333333333333,2.143383398979548,3.054478246728085,2.4754755821714878,576.2788849688186,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,1.947297946239112,?,583.5967120795337,1
0.0,0.0,0.0,2.1894228700316747,2.8566927238156636,12.28950715304081,820.6828763618446,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,2.456164146104939,2.0892389124026556,170.21570768986408,1
0.0,1.0,1.0,2.3170672164950625,2.4908124715442073,2.2493458726579187,6127.765476835106,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,1.3621771882129172,?,?,9191.648215252659,1
0.0,0.0,0.0,3.1141489211711133,3.2012796081103976,2.212706386063633,145.3225014269195,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,2.4403887068763606,?,1612.5698623250275,1
0.0,0.0,0.0,2.0188573498513236,2.3290658692016266,2.085727638707954,173.1007196846075,1
0.0,0.0,0.0,2.1894228700316747,2.6946292885829406,?,1641.3657527236892,1
?,?,?,2.302377150541892,0.0,1.9468216884860008,16712.087664095743,1
0.0,0.0,0.0,?,2.7229890689338805,?,2089.010958011968,1
0.0,0.0,0.0,2.131845128476264,?,3.6340403802240275,222.82783552127657,1
0.0,0.0,0.0,?,0.0,?,759.6403483679883,1
0.0,0.0,0.0,2.1894228700316747,2.5795030594383612,2.4433576351607766,596.8602737177051,1
?,?,?,2.2975858076821813,2.780245536508028,2.0791532411076137,?,1
0.0,0.0,0.0,1.3193633573578132,?,0.0,91916.48215252659,1
0.0,0.0,0.0,?,?,?,145.3225014269195,1
0.0,0.0,0.0,2.1894228700316747,0.0,2.5122016219151835,600.7613212583436,1
0.0,0.0,0.0,2.1894228700316747,2.278481583540677,?,450.57099094375775,1
0.0,0.0,0.0,2.3077498102343146,?,?,15.513330321101533,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,?,2.844647382035445,4.570247558046923,498.19231518984594,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,1.9614733695711355,12.492639502677848,5106.471230695922,1
0.0,1.0,1.0,2.1894228700316747,2.4564402215686254,2.5166226251960704,20425.884922783687,1
0.0,0.0,0.0,2.1006312370590647,2.844647382035445,2.8918216150157607,1702.1570768986405,1
0.0,1.0,1.0,4.758480186028,2.75714325631702,?,1838.3296430505313,1
0.0,0.0,0.0,2.1894228700316747,2.4172430295902987,2.646534625309259,3063.882738417553,1
0.0,0.0,0.0,2.1894228700316747,2.2020098681207974,2.5417586313557603,642.772602465221,1
0.0,0.0,0.0,2.1894228700316747,2.6946292885829406,2.125224052658864,308.96296521857676,1
0.0,0.0,0.0,2.302377150541892,0.0,2.646534625309259,567.3856922995467,1
0.0,0.0,0.0,2.1006312370590647,0.0,2.798470332443772,6127.765476835107,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,2.9265961174391264,2.611852060171093,164.1365752723689,1
0.0,0.0,0.0,2.302377150541892,3.053411085036503,2.2493458726579187,123.00633275681042,1
0.0,0.0,0.0,2.1894228700316747,2.4403887068763606,2.223067020078437,3404.3141537972806,1
0.0,0.125,0.125,2.1894228700316747,3.0229081365113992,3.3768663662022695,1531.9413692087767,1
0.0,0.0,0.0,1.7918920610044373,3.513016825310867,1.6046475998413856,145.89917801988346,1
0.0,0.0,0.0,2.1894228700316747,2.780245536508028,2.6128619192736875,20425.884922783687,1
0.0,0.0,0.0,2.1894228700316747,1.096356519181629,2.148148845816308,273.5609587872815,1
0.0,0.0,0.0,?,?,?,48.58165018632483,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
?,?,?,2.0544593559390614,2.780245536508028,3.3455406960866365,879.583561268197,1
0.0,0.0,0.0,2.333786953044086,2.570600934233004,3.6340403802240275,96.3485137867155,1
0.0,0.0,0.0,2.1894228700316747,3.4203771141471377,?,145.3225014269195,1
0.0,0.0,0.0,2.7303441354258027,2.6946292885829406,2.1546177583391315,7659.706846043882,1
?,?,?,2.1006312370590647,0.0,?,5106.471230695922,1
0.0,0.0,0.0,2.2387699694359444,4.9342106887418895,2.2907708210908453,3829.853423021941,1
0.0,0.0,0.0,3.0426414554362946,2.780245536508028,1.3132563690244174,15.546128059623948,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.333786953044086,2.398345323627977,2.9158872519210757,957.4633557554853,1
0.0,0.0,0.0,0.0,2.241997536509826,2.148148845816308,145.78347684778203,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,2.110709704639713,1.9085977017980047,151.30285127987915,1
0.0,0.0,0.0,2.1894228700316747,0.0,3.533271778535149,116.86774590276742,1
?,?,?,2.1489519434738265,?,?,?,1
?,?,?,2.333786953044086,2.278481583540677,?,3676.6592861010627,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1006312370590647,2.417060285307366,2.125224052658864,258.9196680352862,1
0.0,0.0,0.0,2.302377150541892,2.121309648674079,2.646534625309259,92.84493146719856,1
0.0,0.0,0.0,2.1894228700316747,2.8566927238156636,1.6701993192378695,691.101369567869,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.143383398979548,20.86301828909107,1.8789977122227741,350.1580272477202,1
0.0,0.0,0.0,?,?,?,450.57099094375775,1
0.0,0.0,0.0,2.265217636317449,0.0,2.6128619192736875,6339.0677346570055,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.302377150541892,2.6946292885829406,?,1209.427396743771,1
0.0,0.0,0.0,2.7173321611326893,2.417060285307366,0.0,159.02505562720864,1
0.0,0.0,0.0,1.9565413792425355,2.278481583540677,2.798470332443772,55.706958880319135,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.302377150541892,2.5483801455556656,2.5581398065954013,36766.592861010635,1
0.0,0.0,0.0,2.4634995063526683,2.902207816460466,2.258371760927628,2089.010958011968,1
0.0,1.0,1.0,2.1894228700316747,2.2406882775693204,2.2761237997133703,4.6807462175737395,1
0.0,0.0,0.0,1.3193633573578132,2.182218876863426,2.097862812745144,5252.370408715805,1
0.0,0.0,0.0,2.1894228700316747,2.223881044489409,?,84.48206080195457,1
?,?,?,2.2975858076821813,2.24729057479173,1.8466492641259755,1361.7256615189121,1
0.0,0.0,0.0,2.1894228700316747,0.0,2.5417586313557603,20.609076715813135,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.333786953044086,2.19997062315807,2.2493458726579187,360.45679275500623,1
0.0,0.0,0.0,2.1894228700316747,2.345000475038154,2.5581398065954013,3404.3141537972806,1
?,?,?,1.9464128582427307,?,?,4178.021916023936,1
0.0,0.75,0.25,2.7303441354258027,3.638960220268618,1.64020114998266,785.6109585686032,1
0.0,0.0,0.0,2.1894228700316747,2.305398000222519,2.465830895523354,522.252739502992,1
0.0,0.0,0.0,2.577428767487438,2.780245536508028,19.631290647065192,128.55452049304415,1
0.0,1.0,1.0,2.1894228700316747,2.278481583540677,4.3530867669518205,40.743121521510005,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1006312370590647,2.7639267040111335,1.9982513914594675,3225.139724650055,1
?,?,?,?,?,?,?,1
?,?,?,2.302377150541892,2.3165553457929153,2.4230005469527183,35.68239695357508,1
0.0,0.0,0.0,2.126280621062318,2.5545738750062874,2.3367874470709484,1120.9327091771536,1
0.0,0.0,0.0,2.1006312370590647,3.054478246728085,?,417.8021916023935,1
0.0,0.0,0.0,2.103875645662953,2.5768361817267302,2.752581057787699,1382.202739135738,1
0.0,0.0,0.0,2.1894228700316747,2.4151884811553366,2.5417586313557603,1250.5643830275724,1
0.0,0.0,0.0,2.1894228700316747,2.6946292885829406,?,1612.5698623250275,1
0.0,0.0,0.0,1.3193633573578132,?,0.0,38.783325802753836,1
0.0,0.0,0.0,2.1894228700316747,2.3409276820747187,2.7638646139376637,382.98534230219417,1
0.0,0.0,0.0,2.302377150541892,2.4172430295902987,2.646534625309259,1531.9413692087765,1
0.0,0.0,0.0,2.3903508140183414,4.891807315635513,6.793750021680987,1021.2942461391841,1
0.0,0.0,0.0,?,2.161103636966319,3.3768663662022695,129.4598340176431,1
?,?,?,2.0334954849600915,?,?,?,1
0.0,0.0,0.0,1.9741416599108967,2.530926986262513,?,68.77402330903597,1
0.0,0.0,0.0,1.9062911235892703,2.1206598752003583,2.8260983964926756,879.583561268197,1
0.0,0.0,0.0,1.3193633573578132,3.154348580767049,?,5106.471230695922,1
0.0,0.0,0.0,2.2468430911885546,2.5456159675532444,?,2188.487670298252,1
0.1,0.1,0.1,2.1894228700316747,4.917257967223684,5.701496953603091,600.7613212583436,1
?,?,?,2.2867413125076523,2.4583136239436,1.6745154739982626,1.9171234154244778,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,2.212326705067025,1.7551293593765571,851.0785384493203,1
?,?,?,2.7303441354258027,2.570269300561477,2.0167396353708003,?,1
0.0,1.0,0.0,2.2975858076821813,?,2.2761237997133703,8.928264415009867,1
0.0,0.0,0.0,2.7303441354258027,2.877591571068333,?,300.3806606291718,1
0.0,0.0,1.0,2.1894228700316747,2.278481583540677,2.5417586313557603,25.342288986083975,1
0.0,0.0,0.0,2.1894228700316747,0.0,?,10.13691559443359,1
0.0,0.0,0.0,2.1894228700316747,2.241997536509826,2.4230005469527183,100.29076066833233,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,2.4908124715442073,2.181771034104333,4713.66575141162,1
0.0,0.0,0.0,2.333786953044086,2.351463715213296,2.798470332443772,4.309258422528204,1
0.0,0.0,0.0,2.302377150541892,3.054478246728085,3.1890042719086473,5252.370408715805,1
0.0,0.0,0.0,2.1894228700316747,2.1107028569747786,?,34.803666093345925,1
0.0,0.0,0.0,2.3077498102343146,2.9923600305918554,3.3768663662022695,468.9616436353397,1
0.0,0.0,0.0,2.302377150541892,3.053411085036503,2.2493458726579187,720.9135855100125,1
0.0,0.0,0.0,2.3903508140183414,2.8171910675334413,3.4306028478275623,28.85011994743458,1
0.0,0.0,0.0,2.1894228700316747,2.18790757786796,?,58.35967120795339,1
0.0,0.0,0.0,3.1399464867715463,2.0872401844321566,7.022575516023322,2451.106190734042,1
0.0,0.0,0.0,?,?,2.4230005469527183,50.14538033416616,1
0.0,0.0,0.0,2.3170672164950625,2.2837817406453036,2.8918216150157607,77.37077622266547,1
?,?,?,2.302377150541892,2.058247951003084,2.301857302161759,?,1
0.0,0.0,0.0,2.2975858076821813,2.2435663954901086,2.7571010670702005,2917.9835603976694,1
0.0,0.0,0.0,2.1894228700316747,2.75714325631702,2.0762082648454214,166.06410506328197,1
0.0,0.0,0.0,2.333786953044086,2.2956721702085225,1.8103523284932643,6808.628307594561,1
0.0,0.0,0.0,2.1468955301307893,2.8723567738011053,2.0762082648454214,820.6828763618446,1
?,?,?,1.9464128582427307,?,2.5166226251960704,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,3.2012796081103976,3.1890042719086473,61.094371653390894,1
0.0,0.0,0.0,2.4634995063526683,?,1.8789977122227741,7353.318572202125,1
0.0,0.0,0.0,2.1894228700316747,2.877591571068333,?,100.62012277233342,1
?,?,?,2.1894228700316747,2.861763672520484,3.1890042719086473,?,1
0.0,0.0,0.0,2.302377150541892,2.371190625493175,3.1890042719086473,36766.592861010635,1
0.0,0.0,0.0,2.1894228700316747,2.775493512417313,?,1114.1391776063829,1
0.0,0.0,0.0,2.3077498102343146,4.399031222015507,3.1890042719086473,160.1332441681648,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.7303441354258027,3.2012796081103976,0.0,207.95584197404207,1
0.0,0.0,0.0,2.0188573498513236,2.3465276027657316,?,322.51397246500557,1
0.0,0.0,0.0,2.3077498102343146,2.4564402215686254,1.9564434907648631,328.2731505447378,1
0.0,0.0,0.0,2.7303441354258027,2.6946292885829406,?,691.101369567869,1
0.0,0.0,0.0,2.1894228700316747,1.4293720970406765,?,91.23224034990231,1
0.0,0.0,0.0,2.3900771668732554,2.4174922623583326,4.798759935949269,1313.0926021789512,1
?,?,?,?,?,2.255081592278258,63.04285469994964,1
?,?,?,?,?,1.5559629032442563,26.739340262553185,1
0.0,0.0,0.0,2.302377150541892,2.41525305869882,3.1211446737881428,2241.865418354307,1
0.0,0.0,0.0,2.1006312370590647,2.3460725780792786,1.9377099303184133,5106.471230695922,1
0.0,0.0,0.0,2.7303441354258027,2.278481583540677,2.5122016219151835,11489.560269065823,1
0.0,0.0,0.0,2.779421740083302,2.6308879680728814,?,680.8628307594563,1
?,?,?,2.302377150541892,4.9342106887418895,3.1890042719086473,?,1
0.0,1.0,1.0,2.3077498102343146,3.2012796081103976,2.798470332443772,977.8349165162402,1
0.0,0.0,0.0,2.1894228700316747,2.278481583540677,2.646534625309259,919.1648215252657,1
0.0,0.0,0.0,2.2975858076821813,3.053411085036503,3.0427955693774904,11489.560269065823,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.3903508140183414,2.5571418243874224,2.751507403547704,212.76963461233007,1
0.0,0.0,0.0,2.1894228700316747,0.0,?,371.37972586879425,1
0.0,0.0,0.0,2.1894228700316747,2.212326705067025,1.9997312891962722,91.23224034990231,1
0.0,0.0,0.0,2.1894228700316747,2.278481583540677,3.1890042719086473,1531.9413692087765,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,3.471277799125619,3.0229081365113992,?,1276.6178076739805,1
0.0,0.0,0.0,2.1894228700316747,2.206604605986958,1.935436766331112,450.57099094375775,1
0.0,0.0,0.0,3.471277799125619,2.8972603693456485,2.072472157427962,12255.530953670212,1
0.0,0.0,0.0,2.1894228700316747,2.069066786951989,?,1671.208766409574,1
0.0,0.0,0.0,2.1894228700316747,2.6946292885829406,2.465830895523354,2297.9120538131647,1
0.0,0.0,0.0,2.126280621062318,2.5541849127449994,2.8260983964926756,13130.926021789513,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,?,2.241997536509826,?,2089.010958011968,1
0.0,1.0,1.0,2.1894228700316747,2.41525305869882,2.2493458726579187,5744.780134532912,1
0.0,0.0,0.0,?,2.877591571068333,?,1114.1391776063829,1
0.0,0.0,0.0,2.0188573498513236,2.241997536509826,?,729.4958900994174,1
0.0,0.0,0.0,2.302377150541892,1.9942198170283556,2.2493458726579187,34.22058159066515,1
?,?,?,2.3770597752121794,2.025765116251447,1.75607128926531,?,1
0.0,0.0,0.0,2.1006312370590647,2.970653641568663,2.4230005469527183,44.95792719614897,1
0.0,0.0,0.0,2.1894228700316747,2.456164146104939,1.9997312891962722,2.1216800081372633,1
0.0,0.0,0.0,2.103875645662953,2.4908124715442073,2.798470332443772,358.3488582944507,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,1.3193633573578132,3.3594625965902223,2.2761237997133703,379.82017418399414,1
0.0,0.0,0.0,2.1894228700316747,3.638960220268618,1.8171112003895056,95.00411591992412,1
0.0,0.0,0.0,2.3077498102343146,2.780245536508028,3.483974370092814,2042.5884922783682,1
0.0,0.0,0.0,2.161943231247202,0.0,2.646534625309259,765.9706846043882,1
0.0,0.0,0.0,2.598088852435323,3.638960220268618,2.645709137142079,1044.505479005984,1
0.0,0.0,0.0,2.1894228700316747,3.052083772617908,3.1890042719086473,287.2390067266456,1
0.0,0.0,0.0,2.1894228700316747,4.917257967223684,3.1890042719086473,76.08980310639619,1
0.0,0.0,0.0,2.1894228700316747,3.7150295039993546,2.9144139713830715,1193.7205474354103,1
0.0,0.0,0.0,2.1894228700316747,2.41525305869882,?,1458.9917801988347,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,3.471277799125619,2.75714325631702,?,11489.560269065823,1
?,?,?,1.3193633573578132,2.3165553457929153,2.0762082648454214,1313.0926021789512,1
0.0,0.0,0.0,1.5727116442018976,2.1652556533362577,2.4230005469527183,10212.942461391844,1
0.0,0.0,0.0,2.103875645662953,1.8577941269079552,2.9158872519210757,42.03497659414325,1
?,?,?,2.333786953044086,2.3317246201938664,?,11489.560269065823,1
0.0,0.0,0.0,2.333786953044086,3.1830481956458225,6.039535193360809,145.3225014269195,1
?,?,?,2.333786953044086,2.3317246201938664,1.9377099303184133,5744.780134532912,1
?,?,?,?,?,?,?,1
?,?,?,2.1894228700316747,3.0229081365113992,2.9144139713830715,145.3225014269195,1
0.0,0.0,0.0,2.1489519434738265,2.7229890689338805,2.4754755821714878,162.97248608604002,1
0.0,0.0,0.0,?,2.2318981735945265,9.160112388783354,9191.648215252659,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.302377150541892,2.780245536508028,3.1211446737881428,2241.865418354307,1
0.0,0.0,0.0,?,?,2.2864199354494534,23.917898036046466,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,3.2012796081103976,2.1546177583391315,138.2202739135738,1
?,?,?,2.302377150541892,0.0,?,477.48821897416406,1
0.0,0.0,0.0,2.577428767487438,2.780245536508028,?,122.88299753011576,1
?,?,?,?,?,?,?,1
0.0,0.2222222222222222,0.2222222222222222,2.2468430911885546,2.458923163704682,2.8887993164542767,363.3062535672988,1
0.0,0.0,0.0,2.7303441354258027,2.5653529023326196,?,258.9196680352862,1
0.0,0.0,0.0,2.1894228700316747,2.780245536508028,3.1890042719086473,94.12850194831192,1
?,?,?,2.3170672164950625,4.399031222015507,2.8918216150157607,36.47479450497086,1
0.0,0.0,0.0,2.3170672164950625,3.0229081365113992,?,14.694881239412723,1
